0.997913,0.0645708,0,3.98138,0.516584,0,3.2951,0.146349,0,3.95038,0.293539,0,5.29195,0.744255,0,3.88753,1.04168,0,3.52556,1.34404,0,4.568,-0.0478761,0,3.60903,0.309423,0,2.81477,0.530867,0,3.48042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0268359,0.99964,0,3.01866,-0.351174,0,4.2244,-0.325249,0,6.00115,-1.4535,0,5.52925,-1.05242,0,3.76244,-0.561628,0,3.95948,-0.365613,0,3.99619,-0.531613,0,3.06532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.998941,0.046004,0,2.30095,-1.63799,0,3.23153,-0.84835,0,4.37629,1.45152,0,5.36254,0.924237,0,4.15214,0.484525,0,4.15214,1.43644,0,2.94174,0.918194,0,3.16589,-2.6572,0,4.22784,1.09114,0,5.38266,1.2397,0,4.22784,1.31375,0,5.38266,1.28966,0,4.22784,0,0,0,0,0,0,0,0,0
0.939793,0.341743,0,2.29981,0.419157,0,2.77393,0.91635,0,7.1978,1.97276,0,8.81172,0.518658,0,4.79092,0.963622,0,2.45543,1.05896,0,1.80431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.818192,0.574946,0,6.68304,-1.42063,0,5.12352,-1.2579,0,5.04217,-1.69547,0,6.6017,-1.03605,0,5.12352,-2.56265,0,6.2668,1.1949,0,6.01324,0.862171,0,4.78862,0.387763,0,6.01324,1.35245,0,4.78862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.185148,-0.982711,0,3.58325,1.67459,0,3.46808,0.574603,0,3.3529,0.0658828,0,3.18402,0.802014,0,2.75704,1.25362,0,3.14772,-1.0096,0,3.46989,-1.30035,0,3.46989,-0.154008,0,3.7965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.290814,0.956779,0,5.38345,-0.0266736,0,4.85035,0.273595,0,4.31725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.985845,0.167661,0,3.81165,0.506285,0,3.4835,0.291457,0,2.42538,0.974686,0,2.42538,-0.77466,0,4.379,0.605501,0,3.61052,1.51176,0,3.39332,0.179854,0,3.17612,-0.193326,0,3.8696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.610508,0.79201,0,3.74561,0.181007,0,3.63271,0.106495,0,3.84404,1.72925,0,3.84404,0.221734,0,4.16828,1.59926,0,2.33406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.485643,0.874157,0,3.14933,0.557836,0,4.07384,-1.02009,0,4.43807,0.465279,0,3.8778,0.752556,0,4.41325,-0.642386,0,3.82817,2.10099,0,4.99368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.426881,0.904308,0,3.99361,0.188891,0,5.0093,0.0305471,0,3.57587,2.02549,0,3.57587,0.569251,0,1.92724,0.782667,0,2.41858,1.70855,0,4.40605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.583319,0.812244,0,7.05955,-1.61864,0,6.1586,-0.532403,0,4.86215,-1.74786,0,5.76311,-0.876912,0,7.05955,0.0870594,0,6.1586,-3.02585,0,4.47151,1.01176,0,3.23818,1.35852,0,4.47636,1.54819,0,3.23818,0.100856,0,3.62882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.768681,0.639632,0,4.10403,1.28167,0,6.65107,-1.11328,0,6.66527,1.33546,0,3.46234,0.689358,0,3.46234,1.21115,0,2.79225,1.22261,0,5.99518,-1.50211,0,1.98521,0.925255,0,1.98521,1.14696,0,3.16698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.288062,0.957612,0,3.58031,0.296531,0,3.4644,-0.738049,0,2.94599,0.847155,0,2.41085,1.20903,0,2.41085,0.883354,0,2.27822,0.581064,0,2.62116,0.231232,0,3.04678,1.63483,0,3.23897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9011,0.433612,0,3.58357,-1.28306,0,3.54743,-0.214364,0,5.51187,-0.397024,0,5.00189,-1.47101,0,3.48666,-0.856785,0,3.23947,-0.240802,0,3.80149,-0.384597,0,3.60546,-0.560412,0,4.5948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.255035,0.966932,0,3.76142,0.275247,0,3.92073,-0.195238,0,4.23698,1.56988,0,3.41831,0.533498,0,3.41831,0.509892,0,2.44269,0.906028,0,2.56537,1.41135,0,2.61619,0.276884,0,3.31219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.746295,0.665615,0,5.92098,-1.37687,0,3.97962,0.115391,0,3.97962,-1.41425,0,3.3468,-1.00984,0,3.46075,-0.79311,0,3.39497,-0.784729,0,4.65797,-2.56145,0,3.90348,0.332018,0,4.28044,1.60009,0,3.0775,0.337878,0,3.0775,0.746203,0,1.87455,1.04761,0,2.52081,0,0,0,0,0,0,0,0,0
0.151388,0.988474,0,3.494,0.151973,0,3.94186,-0.212073,0,3.88034,-1.35059,0,3.1941,2.81171,0,3.03138,0.674741,0,1.79546,0.860356,0,1.79546,0.338495,0,1.6778,1.50376,0,3.42311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.997054,0.0766965,0,4.68157,-1.40729,0,4.78703,-0.520144,0,4.89249,-0.341533,0,4.22062,0.0583962,0,4.28169,-0.640928,0,5.01463,-1.38603,0,3.42008,-0.545174,0,1.89408,-0.0180732,0,2.48172,-0.475808,0,3.00082,-0.317769,0,3.2226,-0.348673,0,4.06297,0,0,0,0,0,0,0,0,0,0,0,0
-0.566107,0.824331,0,2.80385,0.224297,0,2.98174,-1.31562,0,2.76205,-0.214065,0,2.36448,0.458635,0,2.30955,2.19864,0,5.2091,-2.31695,0,5.64419,-1.30502,0,3.9494,-1.15153,0,3.9494,-0.566729,0,2.25461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.725451,-0.688273,0,6.6682,-0.792586,0,4.81705,-0.516906,0,1.85216,-0.955983,0,1.82339,-0.568987,0,2.90836,-0.146066,0,3.18336,-0.024115,0,3.45837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.988116,-0.153707,0,4.07997,0.364828,0,3.74203,0.277764,0,3.1825,1.2874,0,2.9376,0.962964,0,3.24388,-1.43446,0,3.90803,-1.01502,0,3.92005,0.200197,0,3.59749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.707989,-0.706223,0,7.17088,-1.04861,0,5.16208,-1.41267,0,2.97538,-0.291981,0,2.79748,0.112269,0,3.22193,0.0343623,0,3.64639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.579697,0.814832,0,3.44686,-0.656998,0,2.49254,1.08822,0,1.53821,0.334212,0,1.12265,0.788691,0,1.87116,0.596584,0,3.03524,0.347373,0,1.87116,0.772162,0,0.707092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.301131,0.953583,0,3.83428,-0.0682775,0,4.62113,-0.579117,0,5.88633,0.854359,0,4.39526,-0.185817,0,2.42585,1.23068,0,5.86806,-1.23741,0,4.79932,-0.504042,0,3.27052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.518594,0.855021,0,4.20945,-0.0960534,0,4.10311,0.897182,0,3.72756,1.46184,0,3.72756,1.03149,0,3.99677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.93552,-0.353273,0,6.06358,0.722135,0,4.91056,0.225392,0,3.75754,1.2533,0,3.14377,0.889424,0,3.04437,-0.180287,0,3.84754,-1.28119,0,4.13632,-0.78981,0,3.89509,-0.378796,0,3.65387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.274721,0.961524,0,3.58109,-0.351991,0,4.91878,0.144259,0,4.63862,-0.170423,0,3.02076,1.89591,0,5.19256,-1.78888,0,4.12864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.312411,0.949947,0,4.35398,-0.402268,0,4.34329,0.411829,0,4.33259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.977186,-0.212385,0,4.87506,0.652082,0,4.3888,0.599709,0,3.90253,0.402617,0,4.3888,-0.0250462,0,5.20812,1.75553,0,5.20812,0.687262,0,4.87506,-0.339012,0,3.98915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.997748,0.0670755,0,3.66952,0.29344,0,3.24855,0.562951,0,3.41864,1.12748,0,2.55146,1.02403,0,1.60095,-1.70756,0,2.16746,-0.573516,0,2.75341,-0.793945,0,3.67106,0.418224,0,4.06154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.961164,-0.275978,0,3.31114,0.457203,0,2.99725,0.325247,0,3.18754,0.207346,0,3.69171,0.830327,0,4.08008,-0.769265,0,3.9608,0.752968,0,3.45315,1.41335,0,3.28535,0.462271,0,3.11754,-0.269556,0,3.7334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.447214,0.894427,0,3.98932,0.00729161,0,3.96348,0.119985,0,3.93764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.412875,0.910788,0,3.71509,-0.875152,0,3.10711,-0.541409,0,1.16319,1.83807,0,2.06959,-0.0303709,0,3.68656,0.659104,0,4.34023,0.830862,0,4.09695,0.692761,0,3.08596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.977582,-0.210556,0,3.66759,0.417539,0,3.49859,0.420345,0,3.32958,0.34328,0,2.75097,-0.183623,0,1.63426,0.720972,0,1.09617,0.409982,0,0.741572,0.604992,0,1.40412,0.730907,0,3.69173,-1.66344,0,4.77622,1.57201,0,4.59023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.649262,0.760564,0,2.03868,0.479816,0,1.82377,-1.23334,0,1.88253,0.730239,0,2.15621,0.10965,0,1.51757,0.229643,0,0.878942,-0.982795,0,1.37573,0.810086,0,1.87252,1.88913,0,1.71715,-1.12842,0,1.82544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.944836,-0.327543,0,2.748,0.536024,0,2.43454,0.67085,0,2.65489,0.739853,0,3.18871,0.368836,0,2.93845,0.0137676,0,1.69327,0.789052,0,2.4062,-0.713165,0,4.11404,-1.36081,0,3.17504,-0.451606,0,2.23605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.66856,-0.743658,0,4.2423,-0.50932,0,2.91658,-1.5453,0,1.76037,-0.354706,0,2.08141,-0.463648,0,2.23293,0.000345267,0,2.32381,-0.174314,0,2.41468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.564141,0.825678,0,3.96461,0.161883,0,4.06391,-0.202259,0,4.16322,-0.840367,0,3.88349,0.921538,0,3.60376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.929533,0.36874,0,2.26321,-1.6129,0,2.21071,0.610942,0,1.00741,0.247152,0,1.9762,0.996057,0,2.94499,0.213667,0,2.34993,0.167713,0,1.28585,0.108011,0,2.34993,1.01316,0,1.28585,1.94059,0,1.5643,0.298499,0,2.47281,0.0302943,0,3.10286,0.565798,0,3.25844,0,0,0,0,0,0,0,0,0
0.938876,-0.344255,0,3.1323,0.351445,0,2.93394,0.671795,0,2.73557,0.680331,0,1.85456,0.0767738,0,1.7266,0.252554,0,2.47964,0.887174,0,1.7266,-1.46867,0,2.31941,1.78431,0,2.31941,0.367981,0,2.15285,0.446467,0,2.27509,-0.156884,0,2.39734,0,0,0,0,0,0,0,0,0,0,0,0
0.730894,0.682491,0,2.58563,0.878075,0,2.7535,-1.19345,0,2.69598,0.349607,0,2.31658,0.0831423,0,2.16257,0.135529,0,2.18992,-0.349236,0,2.21727,1.538,0,2.20556,-0.986011,0,1.5637,-0.221864,0,1.63766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.64297,-0.765891,0,2.30663,0.453391,0,3.11976,-0.0846446,0,3.93289,1.31242,0,4.41821,0.638592,0,2.93572,0.04007,0,0.833021,0.611597,0,0.698125,0.274325,0,1.84823,1.75819,0,2.07764,0.870464,0,1.15695,0.446567,0,2.07764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.808736,0.588172,0,1.09844,-0.735533,0,1.09363,-1.05393,0,1.08882,-0.410127,0,1.09363,-0.463648,0,1.29919,-0.207497,0,1.49995,-0.654674,0,1.69822,0.115586,0,1.8965,-0.255689,0,2.37001,-0.277068,0,2.84353,-1.30795,0,2.7355,-0.479447,0,2.62748,0,0,0,0,0,0,0,0,0,0,0,0
0.480833,0.876812,0,2.78397,0.0379581,0,2.89313,-0.104639,0,3.00229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.996667,-0.0815779,0,2.77123,-1.2318,0,2.64014,-0.257324,0,2.50904,-0.244978,0,3.85809,0.405742,0,5.20713,-1.44309,0,5.3289,-0.88323,0,3.4396,0.594759,0,1.42852,0.0713067,0,3.4396,0.525869,0,1.42852,0.926037,0,1.74503,1.47648,0,1.86956,0.307046,0,1.67758,0.633947,0,3.56413,0,0,0,0,0,0
-0.122721,0.992441,0,2.26222,-1.67487,0,2.73308,0.444693,0,1.2532,0.692641,0,1.26287,-0.386196,0,2.52574,0.93393,0,1.9708,-0.176678,0,2.69347,-1.32518,0,4.40508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.986394,-0.164399,0,1.89055,0.434998,0,1.28741,0.967703,0,1.12272,0.959506,0,0.982523,0.583969,0,1.31616,-1.12533,0,2.22844,-0.672904,0,1.29099,-0.394791,0,1.25027,-0.485423,0,2.14699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.783936,-0.620842,0,4.34132,0.3196,0,2.45897,-1.17207,0,1.47922,-1.15705,0,2.67046,-0.431744,0,2.95909,-0.36866,0,2.54693,-0.159964,0,2.13477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.690696,0.723145,0,3.52846,0.298804,0,3.03213,0.26252,0,2.92878,1.59346,0,3.23911,0.305971,0,3.15645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.999635,0.0270169,0,2.99547,1.13417,0,2.9022,0.597177,0,2.80893,0.958354,0,2.7134,-0.845575,0,3.62893,-1.5042,0,2.87302,0.912339,0,2.87302,0.519227,0,1.10607,1.62392,0,2.22283,0.513176,0,3.33959,1.12228,0,3.98978,-0.942257,0,2.65846,-0.320821,0,2.69903,0,0,0,0,0,0,0,0,0
0.546904,0.837196,0,3.27604,0.359991,0,2.99632,-0.244978,0,2.7166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.547528,0.836788,0,2.79889,0.290431,0,2.28123,-0.432679,0,2.1922,0.5973,0,2.62083,0.477346,0,1.40724,1.30095,0,1.20112,0.200653,0,2.20859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.937425,0.348187,0,2.21215,-0.381271,0,2.13212,-1.41163,0,2.05209,-0.597176,0,2.04256,-0.186487,0,2.03303,-0.522342,0,2.64245,-0.720071,0,2.40271,0.678662,0,1.55355,1.21388,0,2.40271,-0.40743,0,2.89909,1.96715,0,3.09888,0.510427,0,1.95312,0.788141,0,2.60249,0,0,0,0,0,0,0,0,0
0.22693,0.973911,0,3.19678,-1.29842,0,1.84372,1.67624,0,1.84372,-1.24399,0,2.90833,0.44053,0,2.61988,2.08984,0,2.28348,-1.28262,0,2.08213,-0.740652,0,2.79408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.582019,0.813175,0,3.58331,-0.197621,0,3.59384,0.237679,0,3.60437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.536876,0.843661,0,2.01143,0.748897,0,1.54872,-1.51373,0,1.77632,0.788582,0,2.46663,1.88004,0,2.08899,-1.5224,0,2.38541,-0.60005,0,1.67885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6,0.8,0,2.39697,0.274167,0,2.83173,-0.143918,0,3.2665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.563962,0.825801,0,2.4692,0.599175,0,1.56854,-0.909753,0,1.42913,0.24871,0,2.19039,2.38073,0,0.675547,-0.375689,0,0.683221,-1.09902,0,1.32316,-0.597969,0,1.9631,0.116141,0,1.88225,-0.518256,0,1.80141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.613941,0.789352,0,2.14364,-0.3274,0,2.18609,0.524796,0,2.22854,0.298498,0,2.07235,2.01425,0,1.45709,-0.0596292,0,0.998011,-0.42099,0,1.67986,-1.62016,0,2.36171,-0.591337,0,2.37089,-0.223604,0,2.38006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.882934,-0.469497,0,3.63286,-1.07846,0,2.70595,-0.922305,0,2.39833,-0.218669,0,2.90136,-0.515879,0,2.78509,-0.0328363,0,2.47443,-0.00545916,0,2.16378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.58612,0.810224,0,5.12209,0.731138,0,3.15479,0.575731,0,2.71054,-1.67457,0,3.68889,0.691076,0,3.14419,1.80925,0,2.12735,0.390979,0,3.14419,1.32915,0,2.12735,0.396816,0,2.67205,-1.36207,0,4.67784,0.890931,0,5.12209,1.49214,0,4.67784,0,0,0,0,0,0,0,0,0,0,0,0
0.64222,0.766521,0,2.17256,0.0416932,0,2.54237,-0.129702,0,2.47913,0.0906582,0,2.04608,2.00821,0,1.94445,0.399221,0,1.26596,-0.328671,0,2.11084,-1.8241,0,2.66648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.998012,0.0630323,0,2.67715,0.400573,0,2.09401,0.141897,0,1.51088,0.179853,0,1.87341,1.04272,0,1.98909,1.17158,0,1.8754,0.213205,0,1.56094,-0.831501,0,1.72623,-1.73129,0,2.33914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.995175,0.0981159,0,2.54047,0.505804,0,2.02105,0.333969,0,1.50163,0.632749,0,1.99616,-0.569313,0,1.50163,1.06986,0,1.99616,-0.659113,0,3.35489,1.72324,0,4.21908,0.442132,0,2.52007,0.043105,0,2.54945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.768779,0.639515,0,2.22528,-0.258783,0,2.33758,0.42748,0,2.44988,0.201134,0,2.09375,-0.708993,0,1.7095,0.735685,0,1.68137,0.571065,0,1.957,1.31499,0,2.1444,0.301552,0,2.05617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.886267,-0.463175,0,2.35228,-0.162609,0,3.27513,-1.6425,0,3.47792,-1.13574,0,2.75787,-3.12557,0,2.0125,-0.0942631,0,2.0125,0.333969,0,2.34107,0.877728,0,1.45461,1.53331,0,1.61455,0.577902,0,2.66096,0.974082,0,3.42947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.73994,0.672673,0,2.09946,0.1748,0,1.60562,-0.275908,0,1.45641,-0.321948,0,1.88779,1.05864,0,1.97453,-1.17601,0,1.72457,0.521435,0,1.4746,1.48806,0,1.67387,-1.21185,0,2.20635,-0.237411,0,2.17673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.983506,-0.180875,0,2.79427,0.751189,0,2.29805,-0.105665,0,1.91352,0.358771,0,2.0252,1.1507,0,1.79114,0.119771,0,1.79114,-0.926181,0,3.66509,1.91342,0,3.66509,0.521141,0,1.55708,-0.0258381,0,1.33756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.957696,0.287781,0,1.41011,1.17401,0,1.73313,0.400697,0,1.73313,-0.345987,0,1.24509,-0.938276,0,1.31805,0.0999641,0,1.55603,0.740209,0,2.9452,1.89638,0,4.33437,-0.0907786,0,2.10077,0.377117,0,2.79144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.894427,-0.447214,0,3.13944,0.906022,0,2.10471,0.735945,0,1.06999,1.35224,0,1.77606,-0.241377,0,2.65431,-1.51928,0,1.94234,-1.48967,0,1.94234,1.21326,0,1.65684,-0.23386,0,2.25546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.799481,-0.600691,0,3.79395,0.159549,0,3.56101,-1.30326,0,2.42387,-1.26885,0,1.95205,-0.216294,0,2.38441,0.308813,0,2.60582,-0.469428,0,2.82724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.696976,0.717095,0,2.84575,-0.0142275,0,3.0159,0.270947,0,3.18605,0.661315,0,3.05292,0.207841,0,2.14731,1.21609,0,1.79451,0.178793,0,2.2142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8,0.6,0,3.28739,0.283794,0,1.81528,-0.729899,0,1.48823,0.944623,0,2.63329,0.428778,0,1.83703,0,0,1.04077,0.165149,0,2.28126,1.97238,0,3.52175,0.655297,0,2.46547,-0.495383,0,1.40919,0.491164,0,2.10718,-0.494826,0,2.80517,0.447576,0,2.73841,0.431976,0,2.67166,1.29644,0,2.97952,0,0,0
0.0634558,0.997985,0,1.32423,-1.36043,0,2.74993,0.39987,0,3.9449,1.88866,0,1.9864,-0.800171,0,2.41783,-0.528075,0,1.43878,0.174672,0,1.35204,-0.415276,0,2.24435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.146549,0.989203,0,2.23172,-0.704888,0,2.19355,0.287489,0,2.15537,0.223786,0,2.65935,-0.165258,0,3.16332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0981155,-0.995175,0,4.20978,-1.20616,0,4.34095,0.230356,0,4.47213,-1.78218,0,3.20368,-0.285329,0,2.41844,-0.244978,0,2.90165,-0.38777,0,2.75057,-0.00735672,0,2.5995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.422885,-0.906183,0,2.84027,1.22203,0,2.51591,-0.132552,0,3.08237,-1.65198,0,2.05805,0.0485906,0,2.05805,0.826192,0,2.03489,1.69515,0,2.18179,0.714091,0,2.32868,0.956898,0,3.15094,-0.681083,0,3.0485,-0.5754,0,2.12381,0.958895,0,2.91903,-0.736331,0,3.71425,0,0,0,0,0,0,0,0,0
0.724999,0.688749,0,2.98582,0.190784,0,2.87665,0.0869469,0,2.76748,0.391406,0,1.94111,1.71269,0,1.77122,0.227967,0,2.4277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.67242,-0.74017,0,2.92186,0.166136,0,3.12305,0.611316,0,3.32424,1.49908,0,2.81257,0.324923,0,2.30091,-0.133275,0,1.85217,0.496574,0,1.40343,0.309156,0,1.7436,-0.0520622,0,2.08376,0.699743,0,2.06611,0.202451,0,2.73065,0.890135,0,3.41283,0,0,0,0,0,0,0,0,0,0,0,0
0.682318,0.731055,0,2.85518,0.0231566,0,2.61368,0.0904037,0,2.37219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.825801,-0.563962,0,2.06641,0.462109,0,2.61121,0.371607,0,3.15601,0.411899,0,3.23917,-0.0501415,0,2.93335,0.669276,0,2.54438,0.811173,0,2.37048,0.993538,0,2.09535,0.0713075,0,2.58519,-0.218669,0,3.17625,-1.54952,0,3.36777,-1.05165,0,3.55929,0,0,0,0,0,0,0,0,0,0,0,0
-0.999966,0.00823358,0,4.1401,-1.71204,0,5.18041,-0.481142,0,4.0786,-0.213193,0,2.8491,0.261906,0,1.6196,-0.613085,0,2.3896,-0.913678,0,3.20977,-1.38243,0,3.40726,-0.429443,0,3.55459,0.187261,0,2.77629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.343054,0.939316,0,6.46943,0.326641,0,5.99294,-1.19913,0,3.89391,-0.0371436,0,2.27136,1.77372,0,3.29949,-0.376854,0,1.08252,-0.491772,0,1.6347,-1.0161,0,2.18688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.983282,0.182089,0,2.32282,0.997079,0,1.37334,0.987366,0,1.5351,-1.30296,0,2.64635,-1.15605,0,2.05588,0.386408,0,1.4654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.561501,0.827476,0,4.19977,1.6181,0,3.01146,0.0794773,0,1.82315,0.0624185,0,2.34543,0.251003,0,2.8677,0.743418,0,2.45164,1.36177,0,2.12374,0.286939,0,2.21191,0.306411,0,2.35446,-0.052929,0,2.497,0.244978,0,2.38928,0.426627,0,2.28156,0.358771,0,3.76591,0.827041,0,5.25026,0,0,0,0,0,0
0.497987,0.867184,0,2.60585,0.232301,0,2.48535,-0.164571,0,2.36486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.990371,-0.138439,0,2.64215,0.924283,0,1.67326,-0.0831423,0,1.33987,0.671144,0,1.97537,0.661043,0,1.37277,1.01649,0,2.05179,-0.947292,0,3.33342,-1.78189,0,1.56188,-0.211094,0,1.02873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.995893,-0.0905358,0,2.16552,0.345967,0,2.86224,-1.03313,0,3.10486,-2.03761,0,2.65076,-2.22699,0,4.51057,-0.570111,0,4.34261,0.488224,0,3.22305,1.74882,0,4.34261,0.837981,0,3.22305,0.321751,0,2.14192,0.463648,0,1.06078,0.55633,0,3.26147,0,0,0,0,0,0,0,0,0,0,0,0
