0.714696,0.699435,0,2.83256,0.921958,0,16,-0.829383,0,7,0.579259,0,8,1.69515,0,9.5,0.249587,0,11,1.05654,0,9,1.21827,0,7,0.722068,0,6,0.0472227,0,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.860577,0.509321,0,2.25764,-0.925744,0,14,-0.639688,0,19,-1.08719,0,11.5,1.15257,0,12.5,-1.20323,0,21,-0.952317,0,16.5,-0.756819,0,12,-0.965888,0,10,0.878553,0,10.5,-1.0444,0,13,-0.133334,0,11,0,0,0,0,0,0,0,0,0,0,0,0
0.775117,0.631818,0,3.7936,0.0271806,0,16.5,0.140265,0,18,0.611116,0,13.5,-0.218023,0,13.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.863139,0.504966,0,3.91983,-0.0331076,0,21.6667,-0.905547,0,16.6667,0.284957,0,6,1.06722,0,21.6667,-0.12754,0,14,0.64059,0,16.5,1.80907,0,13,0.390205,0,10.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.997795,-0.0663658,0,4.80674,0.409725,0,20,0.924025,0,11,0.767108,0,7,0.0179009,0,10.1667,-1.55209,0,14.1667,0.481804,0,15,1.58872,0,11.5,0.859781,0,12,-0.207191,0,11.1667,0.122858,0,13.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.56231,0.826926,0,3.22229,0.164905,0,17.1667,-0.00506261,0,13.6667,0.150057,0,15,1.86641,0,12.6667,-0.00832948,0,9.5,0.41333,0,11,-0.242798,0,14,-1.99688,0,14,0.0270509,0,16.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.992524,-0.12205,0,3.08767,1.07685,0,11,0.583342,0,9,-0.897256,0,16.5,0.309961,0,13.5,-0.831118,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.845245,-0.53438,0,4.99165,-0.617775,0,22,-1.10789,0,11,-0.958761,0,10,-0.450903,0,14,0.825645,0,12.5,-0.878991,0,12,0.464389,0,25.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.651886,0.758317,0,3.14069,-0.493553,0,14.5,0.176153,0,10,0.744915,0,8,0.135476,0,6,0.284145,0,6,0.326581,0,6,1.22203,0,5.5,-0.00999491,0,11.5,0.0833444,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8,0.6,0,0.495714,1.39094,0,7.5,-0.273212,0,10,-1.1551,0,17,0.311814,0,18,2.08658,0,14.5,0.458817,0,11,-0.216873,0,11,0.736537,0,11,1.09007,0,13.5,-0.623687,0,10,1.0181,0,4,0.195442,0,7.5,0.928302,0,16,0,0,0,0,0,0
0.392565,0.919724,0,2.77027,0.249667,0,12.5,-0.63746,0,13.5,-0.371435,0,7.5,1.10715,0,9,-1.21998,0,19.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.997199,-0.07479,0,1.83031,-1.16919,0,6.5,-0.835238,0,7,0.193622,0,11.5,-0.66613,0,18.5,-0.371031,0,21,-0.435055,0,13.5,-1.2469,0,6,-0.0123431,0,9,-0.73892,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.60571,0.795686,0,3.59118,0.802033,0,22,-0.29553,0,22.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.887013,0.461745,0,5.83093,-0.21178,0,19.5,-0.763493,0,7,0.538762,0,6,1.27098,0,10.5,-0.156042,0,11,-0.106736,0,8.5,0.390823,0,10.5,1.50011,0,11,0.969918,0,6.5,-0.582685,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.992278,-0.124035,0,2.89866,0.379538,0,10.5,1.15485,0,6,0.904518,0,15,-0.702113,0,24,-0.994473,0,16,-0.728624,0,8,1.32483,0,8,0.536474,0,8.5,1.34603,0,13.5,-2.9918,0,7.5,0.0896013,0,11.5,0,0,0,0,0,0,0,0,0,0,0,0
0.514496,0.857493,0,2.02494,0.308554,0,12.3333,-0.190989,0,12.3333,-0.0515466,0,15,1.98503,0,10.3333,0.0601688,0,6,0,0,6,-0.864597,0,7,-0.785105,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.985887,-0.167415,0,3.15511,0.324809,0,7.5,0.574056,0,6,0.735261,0,6,0.453648,0,4.5,1.17857,0,6,-2.08927,0,9,-0.468455,0,12.5,-0.165646,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.989493,0.144583,0,2.49493,0.405584,0,10.1667,0.120931,0,13,-0.198455,0,10,-0.628148,0,10.5,2.09086,0,10.1667,-1.0342,0,13,0.250912,0,15.5,-0.462606,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.724558,0.689214,0,2.13371,-0.407413,0,10,0.449073,0,9,0.190831,0,12,0.0679298,0,22.5,-0.959847,0,25.5,-0.564625,0,10.5,0.620249,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.104685,0.994505,0,3.00562,0.365167,0,9.75,-1.35229,0,9.25,0.509645,0,5.16667,-0.414138,0,13.6667,1.3682,0,5.66667,1.26828,0,9,-0.77153,0,23.75,1.2914,0,12.75,0.171947,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.662574,0.748996,0,3.53636,1.3445,0,6,-0.169587,0,4,-1.37883,0,10.5,0.451055,0,15,1.58426,0,11.5,0.957588,0,8,-0.290448,0,9,1.56073,0,10,0.433316,0,8,-1.45293,0,10.5,0.435017,0,15,1.93024,0,12.5,0,0,0,0,0,0,0,0,0
-0.980581,0.196116,0,1.94199,-1.30897,0,6.5,-0.169304,0,12.5,-0.519621,0,20,-0.241257,0,23.5,-1.67119,0,15.5,-0.604651,0,4,0.0434508,0,7.5,-0.65154,0,11,-0.254081,0,8.5,-0.463648,0,7,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0
-0.813733,-0.581238,0,2.9888,-0.156602,0,10,-0.708626,0,7,-1.38457,0,5,-0.561493,0,7,-0.129449,0,11,0.272353,0,12,0.0312398,0,19.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.845489,0.533993,0,1.15365,-0.00782015,0,8,-0.200788,0,9,0.905703,0,11,0.74052,0,19,1.54607,0,27,0.938588,0,17,-0.751484,0,12.5,0.53917,0,18,0.439113,0,12,1.344,0,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.906393,-0.422436,0,2.40105,-0.622906,0,15,-1.79939,0,19,-0.520404,0,14.5,0.434165,0,14,-0.512877,0,18,-1.42262,0,13.5,-0.683664,0,13.5,3.12717,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.763386,0.645942,0,4.47002,-0.612454,0,19.1667,-0.274717,0,14.6667,0.261686,0,12,1.17959,0,16.1667,-0.350344,0,9,0.602355,0,7,0.104649,0,6,0.176441,0,5,0.811706,0,6.5,0.86217,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.995037,0.0995037,0,1.1348,0.14531,0,4.16667,2.11122,0,7.66667,0.863255,0,15,0.185138,0,7.5,-0.0655989,0,5,-1.4289,0,7.5,1.78316,0,13.5,0.555494,0,11.5,1.08045,0,14,-0.371822,0,14,-1.15473,0,14,-0.416064,0,9.66667,0,0,0,0,0,0,0,0,0
0.508088,0.861305,0,3.04187,-0.939664,0,10,1.07924,0,10,0.284726,0,8,-0.58958,0,13.5,0.568538,0,21,1.46218,0,16.5,0.348978,0,12,-0.215039,0,8,0.147833,0,6,1.28793,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.548026,0.836461,0,3.43586,-0.355767,0,15.5,0.93577,0,6,0.202322,0,8.5,1.30268,0,11,0.588199,0,11,0.276327,0,16.5,2.56153,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.656918,0.753962,0,2.22786,-0.0294764,0,9.5,0.900521,0,6,-0.996798,0,8,0.553504,0,15,2.03663,0,10,-0.0771869,0,13.5,-1.94876,0,9,-0.372122,0,13.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.668662,0.743567,0,2.94148,0.450836,0,14.5,-0.351178,0,10,0.0741506,0,9,0.91737,0,6,1.35392,0,8.5,-0.0363125,0,19.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.60745,0.794358,0,2.17336,0.298141,0,9,-0.134766,0,10,0.505864,0,13.5,-0.50409,0,25.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.68622,0.727394,0,2.48633,-0.0291183,0,14.5,0.355433,0,16,0.872891,0,11,1.29302,0,10.5,0.298499,0,15,-0.218669,0,12,1.01188,0,13.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.603858,0.797092,0,2.23048,-0.329951,0,7.5,0.951262,0,5,0.224416,0,3,-1.44644,0,8.5,0.865969,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8,0.6,0,2.20494,-0.20571,0,10.5,0.765831,0,12,-0.0606368,0,9,0.290745,0,6,0.334462,0,8,1.25629,0,10.5,0.304817,0,16.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.741959,0.670445,0,2.19275,-0.168079,0,8,0.339292,0,5,0.423209,0,5,-0.693859,0,11.5,0.711401,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.596324,0.802744,0,4.24166,-0.383333,0,9,0.769171,0,9.5,-0.189298,0,9,-0.0212757,0,6,0.549152,0,6.5,-1.6563,0,10.5,-3.04664,0,9,0.0729444,0,8,-1.88243,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.957826,0.287348,0,0.953822,0.430198,0,8.5,-0.432679,0,12,0.505916,0,17,0.406169,0,11.5,0.711892,0,6,0.87565,0,6,-0.134707,0,12.5,0.987795,0,24,0.480321,0,29,0.366901,0,19,0.717418,0,9.5,0,0,0,0,0,0,0,0,0,0,0,0
-0.175791,0.984428,0,4.38152,-0.215152,0,13,-0.440611,0,17,-0.78204,0,17,0.696189,0,17,-0.76744,0,11.5,-0.512619,0,6,-1.05165,0,6,1.44478,0,12,0.300259,0,14.5,0.402249,0,14,-0.0360654,0,11.5,0.540419,0,9,0.489957,0,7.5,0,0,0,0,0,0
0.731542,0.681797,0,3.55989,0.0622022,0,26,0.0229341,0,46.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.777245,0.629198,0,4.29648,0.0643587,0,14.5,0.0332298,0,16,0.431819,0,14.3333,-0.299351,0,19.3333,1.95747,0,8.33333,0.131646,0,4.5,0.185347,0,10.5,0.556599,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.996073,-0.0885397,0,2.99969,0.605018,0,9.5,0.879762,0,8.5,0.899958,0,10,-1.78559,0,6.5,0.557033,0,8.5,-0.810089,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.806405,0.591364,0,3.07401,0.0419924,0,16.5,0.104121,0,10,0.328287,0,9,0.574304,0,7.5,1.18044,0,6,0.0134567,0,5,0.544551,0,10.5,0.486693,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.60745,0.794358,0,3.61825,-0.282923,0,16,0.760709,0,10,-0.188919,0,17,2.0584,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.967617,-0.252422,0,1.93567,0.473851,0,8,-0.142791,0,8,1.14021,0,7,1.09252,0,4.5,0.48421,0,2.5,-1.13402,0,4,-1.01942,0,6,-0.0989652,0,11,0.267702,0,16,2.33347,0,13,0.109792,0,15,0,0,0,0,0,0,0,0,0,0,0,0
0.9912,0.132375,0,2.84391,1.05753,0,9.5,0.751398,0,6.5,-1.07952,0,8,0.201528,0,6.33333,-1.03166,0,12.3333,2.63221,0,4.83333,0.477345,0,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.998868,0.0475652,0,2.36748,0.197396,0,12.5,0.731058,0,7,1.2715,0,6,-0.542415,0,10,-1.35173,0,11,0.20332,0,7,1.17069,0,5.5,1.30354,0,7,0.164659,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.626164,0.779691,0,3.20709,0.333093,0,19.5,0.227643,0,19.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.791717,-0.610888,0,4.35402,-0.614953,0,16,-1.58739,0,11.5,-0.65599,0,15,-0.110129,0,18,0.109272,0,31.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.615348,0.788256,0,2.79622,0.450095,0,14.8333,-0.485928,0,15.3333,0.253359,0,13,1.72186,0,9,0.64894,0,6.5,-0.113138,0,6.5,0.746877,0,6,0.27713,0,13,1.63421,0,18.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.728737,0.684793,0,2.37497,-0.31314,0,11,0.461523,0,11,0.0102015,0,13.5,-0.0872443,0,16,0.521753,0,13.5,1.92388,0,7.5,-0.421159,0,5.5,0.406334,0,7,-0.256773,0,9,1.36519,0,10,-0.586546,0,13.5,0,0,0,0,0,0,0,0,0,0,0,0
0.65294,0.75741,0,2.95244,0.345712,0,24.5,-0.130199,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.982006,-0.188847,0,2.52082,0.189988,0,7.5,0,0,6,0.266252,0,7,1.47275,0,8,0.700333,0,5,-0.404892,0,3.66667,-1.30454,0,8.66667,-0.0398357,0,12,0.560622,0,17,1.67712,0,33,0.213788,0,6.16667,-0.409437,0,10.5,0,0,0,0,0,0,0,0,0
-0.970143,0.242536,0,2.14581,-2.43297,0,10,-0.0312398,0,13,0.214032,0,16,0.251686,0,19,0.427692,0,12.5,0.382045,0,6,0.326581,0,14.5,1.4145,0,23,1.0668,0,19,-0.588754,0,15,-0.546789,0,13.5,1.0839,0,12,1.57411,0,9.5,0,0,0,0,0,0
0.772477,0.635043,0,3.59708,-0.327659,0,21,-0.945251,0,9.5,0.366177,0,7.5,1.33413,0,11,0.455337,0,12.5,1.72945,0,25.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.641547,-0.767084,0,4.33451,-0.839196,0,20.5,-1.65067,0,14.5,-0.941802,0,9,1.00298,0,7.5,-0.598745,0,6,-0.562752,0,8.5,0.628272,0,11,-0.472058,0,8.5,0.988891,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.213603,0.976921,0,2.2396,-0.931327,0,8.5,-0.00189111,0,8,-0.138772,0,10.5,0.195662,0,13,-0.162798,0,12.5,-1.80292,0,12,-0.918547,0,12,0.0490134,0,11.5,-0.331024,0,11,-0.167134,0,10,-0.499424,0,14,0,0,0,0,0,0,0,0,0,0,0,0
-0.680267,-0.732964,0,4.43243,0.426377,0,13.5,-1.0839,0,8,-1.83561,0,5.5,1.37197,0,11,-2.18011,0,28.5,-2.91951,0,8.5,-0.0996686,0,9,1.40006,0,7.5,0.778537,0,6,0.319493,0,7.5,1.17372,0,9,0.507737,0,8.5,0,0,0,0,0,0,0,0,0
0.529999,0.847998,0,2.62394,0.642236,0,11.1667,-1.23837,0,5.66667,1.15473,0,4,-0.226799,0,5.5,1.30764,0,7,0.536435,0,7,0.732384,0,7,-0.344618,0,7,0.361906,0,7,0.729222,0,8.5,1.78695,0,10,-0.080075,0,6.5,0.322469,0,5.16667,0,0,0,0,0,0
0.65294,0.75741,0,1.57476,0.514063,0,5,-1.176,0,3,1.28274,0,4.5,-0.859887,0,6,0.790634,0,4,-1.21349,0,5.5,0.909753,0,13.5,1.55278,0,4.66667,-1.43527,0,9.66667,2.37328,0,9.16667,0.117957,0,16.5,0,0,0,0,0,0,0,0,0,0,0,0
0.988128,-0.153631,0,3.7122,0.519155,0,11,1.03678,0,6,0.41408,0,5,-0.154318,0,4.66667,-1.05469,0,10.1667,0.371602,0,15,2.03067,0,14.5,0.397759,0,21,0.0565428,0,6.16667,-0.13864,0,10.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.747409,-0.664364,0,1.58845,0.579564,0,6.5,0.284144,0,6,0.326581,0,4.5,1.10715,0,3,0,0,2.5,0.321751,0,2,0.844154,0,4,-0.5916,0,6,-1.46191,0,4.5,-0.485797,0,3,1.28274,0,3,-1.15839,0,8.5,-0.263483,0,21,0,0,0,0,0,0
0.316228,0.948683,0,3.16226,-0.178377,0,11.8333,-0.585285,0,16.8333,0.54256,0,31.5,2.04763,0,9.83333,0.0660185,0,10.5,-1.86624,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.374463,0.927242,0,4.21287,-1.14104,0,13.5,-1.99013,0,13,-1.39767,0,9,-0.0118704,0,9.5,-2.8778,0,18,-0.187429,0,19,2.33507,0,14,0.0298562,0,9,0.826223,0,9,-0.552263,0,9,0.131455,0,8.5,1.68318,0,8,0.577559,0,8,0.25577,0,12.5,0,0,0
0.595137,0.803624,0,2.86315,-0.0325372,0,18.5,0.356166,0,31.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,2.0384,0.165149,0,7.5,0.972294,0,5,1.10809,0,4.5,0.252554,0,4,-1.30079,0,7.5,-1.02987,0,10.5,0.0675812,0,15,3.10398,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.66736,0.744735,0,2.38438,0.569283,0,14.3333,-0.694613,0,10.8333,1.0708,0,11,1.111,0,8.5,0.355636,0,7.5,0.522092,0,9,-0.169102,0,6,1.10715,0,3,-0.197396,0,4.5,1.62629,0,6,0.50907,0,5,-0.169778,0,7.33333,0,0,0,0,0,0,0,0,0
0.486201,0.873847,0,4.31826,0.127231,0,9.5,-0.452475,0,6,0.479991,0,11,-0.617756,0,16,-2.09407,0,10.5,-0.167431,0,5,-1.13137,0,3.5,0.900275,0,8,-0.616297,0,14,-0.38777,0,9,0.0101957,0,8.5,0,0,0,0,0,0,0,0,0,0,0,0
-0.857168,-0.515037,0,4.43884,-0.579493,0,18,-1.29799,0,10,-1.01067,0,18,0.122377,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.994251,-0.107073,0,3.16033,0.255128,0,13,0.484899,0,27,0.0653721,0,12,0.160915,0,11.5,0.284645,0,22.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.998969,0.0454076,0,2.88307,0.802394,0,9,0.687461,0,8,0.734178,0,6,0.161598,0,5.5,-1.56075,0,7,-0.47322,0,8,0.537208,0,9,0.910676,0,7,1.05165,0,5,0.489957,0,9,0.132788,0,19.5,0,0,0,0,0,0,0,0,0,0,0,0
-0.857493,0.514496,0,2.5,-0.9255,0,9.5,-0.730362,0,14,-0.109788,0,10.5,-1.86988,0,9,-0.750496,0,11,-0.659345,0,8,-0.34862,0,5,-2.9292,0,10.5,0.490487,0,14,1.81042,0,9,0.853827,0,4,-0.207131,0,6.5,1.00623,0,9,1.2586,0,8,0,0,0
0.323544,0.946213,0,3.16057,0.136772,0,17.5,0.0010358,0,25.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.540183,0.841548,0,2.70511,0.441213,0,13.5,-0.831587,0,15,0.519598,0,11,0.518201,0,12,1.63238,0,11,0.100879,0,12,-2.0714,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.496366,0.868113,0,3.95994,-0.346786,0,17.5,0.299151,0,18,0.225037,0,16,1.83445,0,9.5,0.183229,0,5,-0.104877,0,5.5,0.0977269,0,14,0.736392,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.879292,-0.476283,0,4.08187,0.945146,0,11.5,0.315172,0,11.5,1.39967,0,11.5,-0.568679,0,7.5,-0.894828,0,11,-0.538831,0,22.5,2.99256,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.854735,0.519065,0,4.9787,0.471506,0,18,-0.355415,0,9,0.610449,0,9,0.942,0,8,1.21627,0,10.5,3.10724,0,7.5,-0.307208,0,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0499377,0.998752,0,3.12626,-0.371709,0,5.5,0.0357016,0,17.5,-0.472122,0,31,-1.93817,0,18,-0.340367,0,5,-0.209754,0,7.5,-0.35877,0,10,-0.486899,0,8.5,-0.286305,0,7,-0.279205,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.132164,0.991228,0,1.50603,-1.4371,0,8.5,0.346955,0,13,0.473536,0,12.5,0.109505,0,12,1.29965,0,8.66667,-1.01577,0,9.66667,1.49631,0,11.6667,0.794679,0,18,0.543209,0,19,-0.00758018,0,20,1.96664,0,12,0,0,0,0,0,0,0,0,0,0,0,0
0.536137,0.844131,0,3.0719,-0.0977012,0,18,0.184742,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.669543,0.742774,0,2.9285,-0.109433,0,13.5,0.275279,0,12,0.390871,0,14.5,1.67572,0,11.5,0.136375,0,7,-0.397166,0,8,1.08784,0,9.5,0.425724,0,16.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.728848,-0.684676,0,1.62791,-0.619242,0,7,-0.872137,0,9,0.429762,0,10,2.06075,0,10,0.429762,0,10,1.24161,0,7,-0.402099,0,5,-0.864579,0,9,0.0113677,0,18,2.6457,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.306531,0.951861,0,2.30588,-0.152101,0,9,0,0,9,0.767218,0,9.5,-0.804391,0,15,0.442065,0,6,-1.04839,0,6,0.375034,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.201653,-0.979457,0,3.46401,-1.1309,0,8.5,0.195063,0,7,-0.965215,0,8.5,-1.17182,0,11.5,-0.709344,0,22.5,-0.428632,0,6,0.472408,0,5,0.799889,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.768221,0.640184,0,3.52616,1.05591,0,11,-0.872188,0,8.5,-0.285112,0,9,0.436648,0,10.1667,0.0508419,0,14.6667,1.49402,0,9.16667,0.94322,0,10.5,-1.16572,0,6,-0.317919,0,6,1.49617,0,10.5,0.337934,0,19.5,0,0,0,0,0,0,0,0,0,0,0,0
0.806004,0.59191,0,1.84277,0.93737,0,9.5,0.793801,0,6.25,-1.48625,0,12.75,0.0213065,0,19,2.05111,0,13.5,0.601896,0,8,-0.0580726,0,10,1.19455,0,12,1.34907,0,7,-0.266577,0,4.25,-1.88496,0,10.75,0.19704,0,15,2.16578,0,14,0,0,0,0,0,0
0.831097,0.556128,0,4.7546,-0.229307,0,14.8333,-0.799475,0,9.33333,0.485387,0,12,1.35571,0,14.3333,-0.368836,0,21,0.313618,0,24,2.09378,0,14.5,-0.194125,0,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.999759,-0.0219727,0,3.3348,0.451927,0,17.5,1.31966,0,14,0.967789,0,9.5,-0.284432,0,4.5,-1.64757,0,12.5,0.00765841,0,31.5,2.34852,0,8,-2.95848,0,10.5,0.0618676,0,4.5,0.606988,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.718455,0.695574,0,2.82789,-0.423663,0,14.5,0.761593,0,13,-0.197396,0,19.5,-0.712358,0,8,1.17601,0,3.5,-0.753152,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.666564,0.745448,0,2.81661,0.318209,0,22,0.0352816,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.627045,0.778983,0,1.78274,-0.77925,0,4.33333,0.207959,0,2,0.785398,0,5.5,-0.643501,0,13.5,1.25531,0,4.83333,-1.52156,0,3,1.05864,0,7.5,-0.21031,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.204777,0.978809,0,3.30546,-0.713483,0,13,0.996491,0,7,1.03038,0,5.5,0.463648,0,4,0.159914,0,7,0.600333,0,10,0.177802,0,8,0.38777,0,6,1.35213,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.981491,-0.19151,0,2.60234,0.334598,0,8,1.07631,0,9.5,0.948181,0,8,0.892063,0,5,-0.522404,0,4.5,-1.16265,0,7.5,-0.743597,0,16.5,-0.524926,0,7.5,-2.86713,0,12,-0.274463,0,6.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.803375,0.595473,0,3.41556,-0.950065,0,13.5,0.159561,0,16.5,1.31289,0,14,-0.484691,0,12,0.282041,0,8.5,0.50833,0,5,0.254689,0,9,1.5809,0,19.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.186912,0.982377,0,3.54129,-0.496377,0,14,-0.284992,0,18,-0.531715,0,26,-0.196961,0,19.5,-1.34916,0,13,-0.715383,0,10.5,-0.183111,0,16,-0.278564,0,24,-0.678795,0,15,-0.185348,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.382602,0.923913,0,3.22466,0.0300651,0,16.5,-0.075468,0,25.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.996728,0.0808336,0,5.19786,0.276741,0,20.6667,-0.667366,0,10.6667,0.430326,0,9,1.12949,0,11.1667,-0.0248742,0,5.5,0.590534,0,4.5,-0.489957,0,5,0.708627,0,9.5,1.10715,0,15.5,0.700695,0,25.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
